instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117755,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117755,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117755,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117755,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117755,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117755,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117755,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117756,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117756,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117756,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117756,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117756,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117756,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117756,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117756,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117756,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117756,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117756,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117757,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117757,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117757,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117757,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117757,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117757,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117757,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117757,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117757,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117757,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117757,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117758,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117758,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117758,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117758,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117758,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117758,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117758,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117758,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117758,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117758,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117758,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117759,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117759,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117759,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117759,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117759,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117759,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117759,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117759,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117759,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117759,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117759,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117760,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117760,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117760,1124335616,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117760,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117760,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117760,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117760,1124335616,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117760,1124335616,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117760,1124335616,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117760,1124335616,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117760,1124335616,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117905,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117905,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117905,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117905,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117905,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117905,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117905,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117905,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117905,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117905,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117905,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117906,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117906,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117906,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117906,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117906,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117906,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117906,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117906,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117906,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117906,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117906,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117907,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117907,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117907,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117907,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117907,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117907,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117907,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117907,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117907,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117907,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117907,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117908,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117908,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117908,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117908,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117908,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117908,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117908,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117908,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117908,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117908,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117908,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117909,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117909,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117909,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117909,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117909,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117909,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117909,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117909,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117909,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117909,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117909,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117910,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117910,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117910,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117910,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117910,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117910,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117910,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117910,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117910,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117910,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117910,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117911,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117911,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117911,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117911,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117911,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117911,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117911,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117911,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117911,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117911,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117911,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117912,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117912,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117912,3271819264,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117912,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117912,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117912,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117912,3271819264,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117912,3271819264,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117912,3271819264,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117912,3271819264,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,117912,3271819264,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,117913,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,117913,3271557120,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,117913,3271557120,32,80,0,7,7,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,117913,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,117913,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,117913,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,117913,3271557120,0,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,117913,3271557120,0,34,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,117913,3271557120,0,32,0,4,4,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,117913,3271557120,64,46,0,6,6,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,117913,3271557120,32,40,0,5,5,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,117913,3271557120,0,32,0,4,4,0
