instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077489,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077489,2232156160,9,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077489,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077489,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077490,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077490,2232156160,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077490,2232156160,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077490,2232156160,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077490,2232156160,43,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077490,2232156160,163,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077490,2232156160,30,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077490,2232156160,10,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077490,2232156160,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077490,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077499,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077499,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077499,84672512,53,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077499,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077499,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077499,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077499,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077499,84672512,19,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077499,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077499,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077500,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077500,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077500,84672512,54,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077500,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077500,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077500,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077500,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077500,84672512,19,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077500,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077500,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077501,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077501,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077501,84672512,55,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077501,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077501,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077501,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077501,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077501,84672512,20,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077501,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077501,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077502,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077502,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077502,84672512,56,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077502,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077502,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077502,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077502,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077502,84672512,20,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077502,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077502,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077503,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077503,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077503,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077503,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077503,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077503,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077503,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077503,84672512,21,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077503,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077503,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077504,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077504,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077504,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077504,84672512,49,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077504,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077504,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077504,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077504,84672512,21,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077504,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077504,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077505,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077505,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077505,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077505,84672512,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077505,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077505,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077505,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077505,84672512,22,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077505,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077505,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077506,84672512,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077506,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077506,84672512,57,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077506,84672512,50,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077506,84672512,44,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077506,84672512,165,70,1,9,10,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077506,84672512,33,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077506,84672512,23,64,1,8,9,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077506,84672512,1,57,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077506,84672512,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077507,1108082688,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077507,1108082688,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077507,1108082688,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077507,1108082688,341609,3632,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077507,1108082688,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077507,1108082688,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077507,1108082688,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077507,1108082688,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077507,1108082688,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077507,1108082688,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077507,1108082688,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077507,1108082688,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077507,1108082688,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077507,1108082688,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077507,1108082688,341513,3630,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077507,1108082688,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077508,1108082688,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077508,1108082688,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077508,1108082688,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077508,1108082688,341609,3632,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077508,1108082688,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077508,1108082688,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077508,1108082688,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077508,1108082688,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077508,1108082688,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077508,1108082688,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077508,1108082688,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077508,1108082688,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077508,1108082688,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077508,1108082688,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077508,1108082688,341513,3630,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077508,1108082688,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077509,1108082688,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077509,1108082688,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077509,1108082688,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077509,1108082688,341609,3632,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077509,1108082688,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077509,1108082688,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077509,1108082688,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077509,1108082688,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077509,1108082688,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077509,1108082688,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077509,1108082688,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077509,1108082688,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077509,1108082688,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077509,1108082688,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077509,1108082688,341513,3630,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077509,1108082688,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077510,1108082688,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077510,1108082688,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077510,1108082688,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077510,1108082688,341609,3632,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077510,1108082688,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077510,1108082688,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077510,1108082688,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077510,1108082688,341577,3648,22674,12,22686,12
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,13077510,1108082688,341569,3641,22670,12,22682,12
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,13077510,1108082688,341571,3640,22671,11,22682,11
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,13077510,1108082688,341561,3640,22672,11,22683,11
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,13077510,1108082688,341539,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,13077510,1108082688,341533,3640,22674,11,22685,11
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,13077510,1108082688,341533,3630,22680,11,22691,10
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,13077510,1108082688,341513,3630,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,13077510,1108082688,341507,3626,22679,11,22690,10
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,13077511,1108082688,341513,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,13077511,1108082688,341631,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,13077511,1108082688,341619,3638,22679,12,22691,11
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,13077511,1108082688,341609,3632,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,13077511,1108082688,341609,3636,22681,12,22693,11
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,13077511,1108082688,341661,3654,22674,13,22687,13
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,13077511,1108082688,341583,3648,22672,12,22684,12
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,13077511,1108082688,341577,3648,22674,12,22686,12
