instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128569,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128569,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128569,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128569,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128570,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128570,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128570,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128570,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128570,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128570,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128570,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128570,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128571,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128571,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128571,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128571,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128571,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128571,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128571,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128571,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128572,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128572,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128572,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128572,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128572,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128572,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128572,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128572,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128573,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128573,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128573,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128573,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128573,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128573,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128573,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128573,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128574,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128574,1157627904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128574,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128574,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128574,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128574,1157627904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128574,1157627904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128574,1157627904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128719,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128719,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128719,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128719,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128719,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128719,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128719,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128719,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128720,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128720,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128720,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128720,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128720,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128720,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128720,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128720,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128721,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128721,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128721,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128721,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128721,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128721,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128721,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128721,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128722,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128722,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128722,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128722,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128722,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128722,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128722,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128722,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128723,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128723,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128723,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128723,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128723,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128723,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128723,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128723,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128724,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128724,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128724,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128724,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128724,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128724,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128724,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128724,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128725,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128725,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128725,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128725,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128725,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128725,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128725,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128725,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128726,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128726,3254779904,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128726,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128726,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128726,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128726,3254779904,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128726,3254779904,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,128726,3254779904,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,128735,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,128735,3288334336,160,94,0,12,12,0
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,128735,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,128735,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,128735,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,128735,3288334336,128,88,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,128735,3288334336,128,87,0,11,11,0
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,128735,3288334336,128,80,0,10,10,0
