instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069981,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069981,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4069982,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4069982,84148224,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4069982,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4069982,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4069982,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4069982,84148224,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4069982,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070031,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070031,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070031,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070031,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070031,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070031,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070031,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070032,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070032,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070032,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070032,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070032,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070032,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070032,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070033,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070033,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070033,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070033,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070033,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070033,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070033,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070034,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070034,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070034,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070034,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070034,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070034,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070034,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070035,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070035,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070035,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070035,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070035,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070035,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070035,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070036,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070036,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070036,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070036,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070036,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070036,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070036,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070037,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070037,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070037,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070037,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070037,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070037,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070037,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070038,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070038,2231894016,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070038,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070038,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070038,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070038,2231894016,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070038,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070047,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070047,84410368,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070047,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070047,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070047,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070047,84410368,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070047,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070048,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070048,84410368,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070048,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070048,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070048,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070048,84410368,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070048,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070049,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070049,84410368,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070049,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070049,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070049,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070049,84410368,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070049,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070050,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070050,84410368,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070050,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070050,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070050,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070050,84410368,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070050,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070051,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070051,84410368,129,62,0,8,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070051,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070051,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070051,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070051,84410368,1,51,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070051,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070051,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070051,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070051,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070051,84410368,1,48,0,6,6,6
