instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070096,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070096,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070096,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070097,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070097,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070097,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070097,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070097,84148224,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070097,84148224,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070097,84148224,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070097,84148224,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070154,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070154,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070154,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070154,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070154,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070154,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070154,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070154,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070155,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070155,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070155,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070155,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070155,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070155,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070155,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070155,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070156,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070156,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070156,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070156,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070156,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070156,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070156,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070156,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070157,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070157,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070157,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070157,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070157,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070157,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070157,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070157,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070158,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070158,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070158,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070158,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070158,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070158,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070158,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070158,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070159,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070159,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070159,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070159,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070159,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070159,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070159,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070159,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070160,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070160,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070160,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070160,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070160,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070160,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070160,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070160,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070161,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070161,2231894016,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070161,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070161,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070161,2231894016,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070161,2231894016,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070161,2231894016,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070161,2231894016,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070170,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070170,84410368,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070170,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070170,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070170,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070170,84410368,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070170,84410368,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070170,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070171,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070171,84410368,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070171,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070171,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070171,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070171,84410368,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070171,84410368,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070171,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070172,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070172,84410368,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070172,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070172,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070172,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070172,84410368,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070172,84410368,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070172,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070173,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070173,84410368,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070173,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070173,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070173,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070173,84410368,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4070173,84410368,129,54,0,7,7,6
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4070173,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4070174,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4070174,84410368,1,56,0,7,8,7
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4070174,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4070174,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4070174,84410368,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4070174,84410368,1,54,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4070174,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4070174,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4070174,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4070174,84410368,1,48,0,6,6,6
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4070174,84410368,1,48,0,6,6,6
