instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076836,84148224,25,62,3,8,11,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076836,84148224,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076836,84148224,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076836,84148224,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076836,84148224,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076836,84148224,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076836,84148224,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076836,84148224,33,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076836,84148224,38,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076836,84148224,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076836,84148224,22,56,3,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076837,84148224,29,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076837,84148224,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076837,84148224,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076837,84148224,148,70,4,9,14,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076837,84148224,25,64,3,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076837,84148224,25,62,3,8,11,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076837,84148224,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076837,84148224,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076837,84148224,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076837,84148224,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076837,84148224,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076837,84148224,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076837,84148224,33,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076837,84148224,38,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076837,84148224,33,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076837,84148224,22,56,3,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076934,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076934,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076934,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076934,2231894016,172,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076934,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076934,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076934,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076934,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076934,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076934,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076934,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076934,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076934,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076934,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076934,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076934,2231894016,32,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076935,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076935,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076935,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076935,2231894016,172,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076935,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076935,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076935,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076935,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076935,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076935,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076935,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076935,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076935,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076935,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076935,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076935,2231894016,32,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076936,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076936,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076936,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076936,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076936,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076936,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076936,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076936,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076936,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076936,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076936,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076936,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076936,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076936,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076936,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076936,2231894016,33,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076937,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076937,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076937,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076937,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076937,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076937,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076937,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076937,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076937,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076937,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076937,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076937,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076937,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076937,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076937,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076937,2231894016,34,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076938,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076938,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076938,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076938,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076938,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076938,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076938,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076938,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076938,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076938,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076938,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076938,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076938,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076938,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076938,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076938,2231894016,35,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076939,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076939,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076939,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076939,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076939,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076939,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076939,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076939,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076939,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076939,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076939,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076939,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076939,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076939,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076939,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076939,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076940,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076940,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076940,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076940,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076940,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076940,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076940,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076940,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076940,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076940,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076940,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076940,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076940,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076940,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076940,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076940,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076941,2231894016,35,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076941,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076941,2231894016,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076941,2231894016,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076941,2231894016,36,64,5,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076941,2231894016,26,62,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076941,2231894016,29,56,4,7,11,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076941,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076941,2231894016,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076941,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076941,2231894016,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076941,2231894016,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076941,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076941,2231894016,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076941,2231894016,43,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076941,2231894016,36,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076974,84410368,44,64,6,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076974,84410368,33,64,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076974,84410368,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076974,84410368,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076974,84410368,47,64,6,8,15,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076974,84410368,33,62,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076974,84410368,29,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076974,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076974,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076974,84410368,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076974,84410368,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076974,84410368,48,56,7,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076974,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076974,84410368,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076974,84410368,49,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076974,84410368,37,56,5,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076975,84410368,44,64,6,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076975,84410368,33,64,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076975,84410368,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076975,84410368,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076975,84410368,47,64,6,8,15,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076975,84410368,33,62,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076975,84410368,29,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076975,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076975,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076975,84410368,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076975,84410368,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076975,84410368,48,56,7,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076975,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076975,84410368,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076975,84410368,49,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076975,84410368,37,56,5,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076976,84410368,44,64,6,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076976,84410368,33,64,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076976,84410368,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076976,84410368,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076976,84410368,47,64,6,8,15,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076976,84410368,33,62,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076976,84410368,29,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076976,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076976,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076976,84410368,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076976,84410368,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076976,84410368,48,56,7,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076976,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076976,84410368,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076976,84410368,49,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076976,84410368,37,56,5,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076977,84410368,44,64,6,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076977,84410368,33,64,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076977,84410368,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076977,84410368,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076977,84410368,47,64,6,8,15,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076977,84410368,33,62,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076977,84410368,29,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076977,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076977,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076977,84410368,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076977,84410368,61,56,8,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4076977,84410368,48,56,7,7,15,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4076977,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4076977,84410368,45,56,6,7,14,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4076977,84410368,49,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4076977,84410368,37,56,5,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4076978,84410368,44,64,6,8,14,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4076978,84410368,33,64,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4076978,84410368,33,64,4,8,12,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4076978,84410368,173,70,6,9,15,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4076978,84410368,47,64,6,8,15,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4076978,84410368,33,62,4,8,13,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4076978,84410368,29,56,4,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4076978,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4076978,84410368,41,56,5,7,12,7
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4076978,84410368,45,56,6,7,13,7
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4076978,84410368,61,56,8,7,15,7
