instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077754,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077754,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077754,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077755,1124335616,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077755,1124335616,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077755,1124335616,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077755,1124335616,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077804,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077804,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077804,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077804,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077805,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077805,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077805,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077805,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077806,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077806,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077806,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077806,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077807,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077807,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077807,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077807,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077808,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077808,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077808,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077808,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077809,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077809,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077809,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077809,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077810,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077810,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077810,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077810,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077811,1124597760,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077811,1124597760,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077811,1124597760,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077811,1124597760,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077812,2232156160,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077812,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077812,2232156160,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077812,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077813,2232156160,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077813,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077813,2232156160,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077813,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077814,2232156160,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077814,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077814,2232156160,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077814,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077815,2232156160,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077815,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077815,2232156160,1,58,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4077815,2232156160,1,56,0,7,7,7
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4077816,2232156160,129,70,0,9,9,8
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4077816,2232156160,1,64,0,8,8,8
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4077816,2232156160,1,58,0,8,8,8
