instance,global_ctr,tag,ld,st,ld_miss,st_miss,dma_read_req,dma_write_req
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058998,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058998,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058998,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058998,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058998,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058998,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058998,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058998,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058998,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058998,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058998,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4058999,84410368,39,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4058999,84410368,169,46,6,6,13,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4058999,84410368,40,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4058999,84410368,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4058999,84410368,38,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4058999,84410368,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4058999,84410368,26,40,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4058999,84410368,33,37,4,5,10,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4058999,84410368,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4058999,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4058999,84410368,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4058999,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4058999,84410368,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4058999,84410368,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4058999,84410368,43,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4058999,84410368,49,32,6,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059096,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059096,2232156160,188,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059096,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059096,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059096,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059096,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059096,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059096,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059096,2232156160,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059096,2232156160,41,32,5,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059096,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059096,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059096,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059096,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059096,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059096,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059097,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059097,2232156160,189,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059097,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059097,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059097,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059097,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059097,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059097,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059097,2232156160,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059097,2232156160,42,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059097,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059097,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059097,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059097,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059097,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059097,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059098,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059098,2232156160,190,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059098,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059098,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059098,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059098,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059098,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059098,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059098,2232156160,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059098,2232156160,43,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059098,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059098,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059098,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059098,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059098,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059098,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059099,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059099,2232156160,191,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059099,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059099,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059099,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059099,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059099,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059099,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059099,2232156160,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059099,2232156160,44,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059099,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059099,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059099,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059099,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059099,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059099,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059100,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059100,2232156160,192,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059100,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059100,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059100,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059100,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059100,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059100,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059100,2232156160,33,32,4,4,8,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059100,2232156160,45,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059100,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059100,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059100,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059100,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059100,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059100,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059101,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059101,2232156160,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059101,2232156160,51,40,7,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059101,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059101,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059101,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059101,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059101,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059101,2232156160,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059101,2232156160,46,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059101,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059101,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059101,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059101,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059101,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059101,2232156160,52,32,7,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059102,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059102,2232156160,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059102,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059102,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059102,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059102,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059102,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059102,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059102,2232156160,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059102,2232156160,47,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059102,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059102,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059102,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059102,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059102,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059102,2232156160,53,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059103,2232156160,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059103,2232156160,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059103,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059103,2232156160,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059103,2232156160,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059103,2232156160,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059103,2232156160,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059103,2232156160,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059103,2232156160,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059103,2232156160,48,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059103,2232156160,41,32,5,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059103,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059103,2232156160,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059103,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059103,2232156160,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059103,2232156160,54,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059112,84672512,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059112,84672512,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059112,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059112,84672512,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059112,84672512,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059112,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059112,84672512,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059112,84672512,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059112,84672512,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059112,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059112,84672512,41,32,5,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059112,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059112,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059112,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059112,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059112,84672512,62,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059113,84672512,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059113,84672512,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059113,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059113,84672512,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059113,84672512,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059113,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059113,84672512,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059113,84672512,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059113,84672512,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059113,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059113,84672512,41,32,5,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059113,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059113,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059113,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059113,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059113,84672512,62,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059114,84672512,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059114,84672512,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059114,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059114,84672512,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059114,84672512,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059114,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059114,84672512,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059114,84672512,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059114,84672512,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059114,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059114,84672512,41,32,5,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059114,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059114,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059114,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059114,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059114,84672512,62,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059115,84672512,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059115,84672512,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059115,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059115,84672512,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059115,84672512,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059115,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059115,84672512,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059115,84672512,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059115,84672512,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059115,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059115,84672512,41,32,5,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,4059115,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,4059115,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,4059115,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,4059115,84672512,57,32,7,4,11,4
tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,4059115,84672512,62,32,8,4,12,4
tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,4059116,84672512,49,40,6,5,12,5
tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,4059116,84672512,193,46,8,6,14,5
tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,4059116,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,4059116,84672512,56,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,4059116,84672512,49,40,6,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,4059116,84672512,51,40,7,5,13,5
tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,4059116,84672512,36,40,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,4059116,84672512,41,37,5,5,11,5
tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,4059116,84672512,33,32,4,4,9,4
tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,4059116,84672512,49,32,6,4,10,4
tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,4059116,84672512,41,32,5,4,10,4
